Target,
6,3767
5,3768
5,3771
6,3772
6,3773
6,3776
5,3781
5,3782
5,3783
5,3784
5,3785
5,3787
5,3789
0,3790
0,3791
0,3792
0,3793
0,3794
6,3796
0,3797
0,3798
0,3803
2,3804
2,3805
6,3807
0,3808
0,3809
1,3813
5,3814
4,3815
0,3816
0,3817
0,3819
6,3820
6,3821
6,3822
5,3823
6,3824
3,3825
3,3826
5,3827
3,3828
5,3829
5,3830
5,3831
5,3832
5,3833
5,3834
5,3835
4,3836
4,3837
4,3838
4,3839
4,3840
2,3841
2,3842
2,3843
2,3844
2,3845
2,3846
2,3847
2,3848
2,3849
2,3850
2,3851
2,3852
2,3853
2,3854
5,3855
5,3856
5,3857
5,3858
5,3859
5,3860
5,3861
5,3862
0,3863
0,3864
0,3865
0,3866
0,3867
0,3868
0,3869
0,3870
0,3871
0,3872
0,3873
0,3874
0,3875
0,3876
0,3877
0,3878
0,3879
0,3880
0,3881
0,3882
0,3883
0,3884
0,3885
0,3886
0,3887
0,3888
0,3889
0,3890
0,3891
0,3892
0,3893
0,3894
0,3895
0,3896
0,3897
0,3898
3,3899
0,3900
5,3901
0,3902
0,3903
0,3904
0,3905
0,3906
0,3907
0,3908
0,3909
0,3910
0,3911
2,3912
5,3913
1,3914
1,3915
0,3916
0,3917
0,3918
0,3919
1,3920
1,3921
0,3922
0,3923
1,3924
0,3925
0,3926
0,3927
0,3928
0,3929
0,3930
0,3931
0,3932
0,3933
2,3934
0,3935
1,3936
0,3937
0,3938
1,3939
0,3940
0,3941
0,3942
0,3943
0,3944
6,3945
2,3946
0,3947
0,3948
0,3949
0,3950
2,3951
0,3952
0,3953
5,3954
0,3955
0,3956
0,3957
0,3958
0,3959
0,3960
0,3961
0,3962
1,3963
0,3964
0,3965
0,3966
0,3967
0,3968
0,3969
0,3970
0,3971
0,3972
0,3973
0,3974
0,3975
0,3976
0,3977
0,3978
0,3979
0,3980
0,3981
1,3982
0,3983
0,3984
0,3985
0,3986
0,3987
0,3988
0,3989
0,3990
0,3991
0,3992
0,3993
0,3994
1,3995
0,3996
0,3997
1,3998
0,3999
0,4000
0,4001
0,4002
0,4003
0,4004
0,4005
0,4006
0,4007
0,4008
0,4009
0,4010
0,4011
0,4012
0,4013
0,4014
0,4015
0,4016
0,4017
0,4018
0,4019
0,4020
0,4021
0,4022
0,4023
0,4024
0,4025
0,4026
0,4027
0,4028
0,4029
0,4030
0,4031
0,4032
0,4033
0,4034
1,4035
1,4036
0,4037
0,4038
0,4039
0,4040
0,4041
0,4042
0,4043
0,4044
0,4045
0,4046
1,4047
0,4048
0,4049
0,4050
0,4051
1,4052
0,4053
0,4054
0,4055
0,4056
0,4057
0,4058
0,4059
1,4060
0,4061
0,4062
0,4063
1,4064
0,4065
0,4066
0,4067
0,4068
0,4069
0,4070
0,4071
0,4072
0,4073
0,4074
0,4075
0,4076
0,4077
0,4078
0,4079
0,4080
0,4081
0,4082
0,4083
0,4084
0,4085
1,4086
1,4087
0,4088
0,4089
0,4090
0,4091
0,4092
0,4093
0,4094
0,4095
0,4096
0,4097
0,4098
0,4099
0,4100
0,4101
0,4102
0,4103
1,4104
0,4105
0,4106
0,4107
0,4108
0,4109
0,4110
0,4111
0,4112
0,4113
0,4114
0,4115
0,4116
0,4117
0,4118
0,4119
0,4120
0,4121
0,4122
0,4123
0,4124
0,4125
0,4126
0,4127
0,4128
0,4129
0,4130
0,4131
0,4132
0,4133
0,4134
2,4153
0,4154
1,4157
3,4158
0,4161
1,4164
5,4165
5,4166
5,4167
5,4168
4,4169
4,4170
5,4171
4,4172
5,4173
4,4174
1,4175
1,4176
1,4177
1,4178
1,4179
1,4180
4,4181
5,4182
1,4184
3,4185
3,4186
5,4187
5,4188
1,4189
5,4190
5,4191
5,4192
1,4193
3,4194
3,4195
5,4196
5,4197
5,4198
5,4199
5,4200
5,4201
0,4202
0,4203
0,4204
0,4205
0,4206
0,4207
0,4208
0,4209
0,4210
0,4211
1,4212
1,4213
5,4214
5,4215
4,4216
4,4217
1,4218
1,4219
5,4220
5,4221
4,4222
4,4223
1,4224
1,4225
5,4226
5,4227
4,4228
4,4229
1,4230
1,4231
5,4232
5,4233
4,4234
4,4235
3,4236
0,4237
0,4238
0,4239
0,4240
0,4241
0,4242
0,4243
0,4244
0,4245
0,4246
0,4247
0,4248
0,4255
0,4256
0,4258
0,4259
0,4263
0,4264
0,4268
0,4269
0,4272
0,4273
0,4277
0,4278
0,4279
0,4281
0,4282
0,4284
0,4285
0,4286
0,4287
0,4288
0,4289
0,4290
0,4291
0,4292
0,4293
0,4294
0,4295
1,4296
5,4297
4,4298
1,4299
5,4300
4,4301
1,4302
5,4303
4,4304
5,4305
4,4306
5,4307
4,4308
1,4309
5,4310
4,4311
1,4312
5,4313
4,4314
1,4315
5,4316
4,4317
1,4318
5,4319
4,4320
1,4321
5,4322
4,4323
0,4324
0,4325
0,4326
0,4327
0,4328
0,4329
0,4330
0,4331
0,4332
0,4333
0,4334
5,4335
1,4336
1,4337
5,4338
4,4339
1,4340
1,4341
0,4342
0,4343
5,4344
1,4345
1,4346
0,4347
0,4348
0,4349
0,4350
0,4351
1,4353
0,4354
1,4355
0,4356
0,4357
1,4359
0,4360
1,4361
0,4362
0,4363
0,4364
0,4365
1,4366
1,4367
1,4368
1,4369
0,4370
0,4371
0,4372
0,4373
0,4374
0,4375
0,4376
0,4377
0,4378
0,4379
0,4380
1,4382
1,4384
0,4385
1,4387
1,4388
0,4389
0,4390
0,4391
0,4392
0,4393
0,4394
0,4395
1,4396
1,4397
0,4398
1,4399
1,4400
0,4401
0,4402
0,4403
0,4404
0,4405
0,4406
0,4407
0,4408
0,4409
0,4410
0,4411
0,4412
0,4413
0,4414
0,4415
1,4416
0,4417
0,4418
0,4419
0,4420
0,4421
0,4422
1,4423
0,4424
0,4425
0,4426
0,4427
0,4428
0,4429
0,4432
0,4434
0,4435
0,4438
0,4440
0,4443
0,4444
0,4445
0,4446
0,4447
0,4448
0,4449
0,4450
5,4451
1,4452
5,4453
1,4454
0,4455
0,4456
0,4459
0,4466
0,4467
0,4468
0,4472
0,4473
0,4474
0,4476
0,4480
0,4481
0,4482
0,4483
0,4484
0,4485
0,4486
0,4487
0,4488
5,4489
5,4490
5,4491
1,4492
1,4493
1,4494
1,4495
1,4496
1,4497
5,4498
5,4499
5,4500
1,4501
1,4502
1,4503
1,4504
1,4505
0,4506
0,4507
0,4508
0,4509
0,4510
0,4511
0,4512
3,4513
5,4514
5,4515
4,4516
5,4517
4,4518
4,4519
4,4520
2,4521
2,4522
2,4523
2,4524
1,4527
1,4528
1,4531
1,4532
1,4535
1,4536
1,4539
1,4540
0,4541
0,4542
0,4543
0,4544
2,4545
2,4546
2,4547
2,4548
2,4549
2,4550
2,4551
0,4552
0,4553
5,4554
5,4555
5,4556
5,4557
0,4558
0,4559
1,4562
1,4563
1,4566
1,4567
1,4570
1,4571
1,4574
1,4575
1,4578
1,4579
1,4581
1,4582
0,4583
0,4584
0,4585
0,4586
0,4587
0,4588
2,4589
1,4590
2,4591
1,4592
2,4593
1,4594
2,4595
1,4596
2,4597
1,4598
1,4599
0,4600
0,4601
1,4606
1,4607
1,4608
1,4609
1,4614
1,4615
1,4616
1,4617
0,4618
0,4619
0,4620
0,4621
0,4622
0,4623
2,4624
2,4625
1,4626
1,4627
2,4628
2,4629
1,4630
1,4631
0,4632
0,4633
0,4634
2,4639
2,4640
1,4641
1,4642
0,4643
1,4644
1,4645
0,4646
1,4647
1,4648
1,4649
0,4650
0,4651
1,4652
1,4653
1,4654
1,4656
1,4658
0,4659
0,4660
1,4662
1,4663
0,4664
0,4665
1,4667
1,4669
0,4670
0,4671
1,4672
1,4673
0,4674
0,4675
1,4676
1,4677
1,4678
1,4679
1,4680
1,4681
1,4682
1,4683
1,4684
1,4685
1,4686
0,4687
0,4688
1,4689
1,4690
1,4691
0,4692
0,4693
0,4694
0,4695
0,4698
0,4699
1,4702
1,4703
0,4704
0,4705
1,4706
0,4707
0,4708
0,4709
0,4710
1,4712
1,4714
0,4715
1,4716
1,4717
0,4718
0,4719
1,4720
1,4721
0,4722
1,4724
1,4725
0,4726
1,4727
1,4728
0,4729
0,4730
1,4731
1,4732
0,4733
1,4734
1,4735
1,4736
1,4737
1,4738
1,4739
1,4740
1,4741
1,4742
1,4743
1,4744
1,4745
1,4746
1,4747
1,4748
0,4749
0,4750
0,4751
0,4752
0,4753
0,4754
0,4755
0,4756
5,4757
4,4758
1,4759
1,4760
4,4761
1,4762
1,4763
1,4764
1,4765
1,4766
1,4767
0,4768
0,4769
0,4770
0,4771
0,4772
0,4773
0,4774
0,4775
0,4779
0,4780
1,4781
1,4782
1,4783
1,4784
1,4785
0,4789
0,4790
1,4791
1,4792
1,4793
1,4794
1,4795
1,4796
1,4797
1,4798
1,4799
1,4800
1,4801
1,4802
1,4803
1,4804
1,4805
0,4806
0,4807
0,4808
0,4809
0,4810
0,4813
0,4816
5,4817
1,4818
1,4819
1,4820
1,4821
1,4822
5,4823
5,4824
4,4825
0,4828
0,4831
0,4834
0,4835
0,4838
0,4840
0,4843
0,4845
0,4847
0,4848
0,4849
0,4851
0,4852
0,4854
0,4855
0,4856
0,4857
0,4858
0,4859
0,4860
5,4861
1,4862
1,4863
5,4864
1,4865
5,4866
1,4867
1,4868
5,4869
1,4870
5,4871
1,4872
5,4873
1,4874
1,4875
0,4876
0,4877
0,4878
0,4879
3,4880
5,4881
1,4882
1,4883
3,4884
5,4885
1,4886
1,4887
1,4888
0,4889
0,4890
0,4891
5,4892
5,4893
5,4894
5,4895
5,4896
3,4905
5,4906
3,4907
3,4908
5,4909
5,4910
3,4911
5,4912
3,4913
5,4914
5,4915
5,4916
1,4918
0,4919
1,4921
0,4922
0,4924
1,4925
1,4926
0,4927
0,4928
0,4929
0,4930
0,4933
0,4935
0,4936
0,4937
0,4938
1,4939
1,4940
1,4941
1,4942
1,4943
1,4944
1,4945
0,4946
0,4947
0,4948
0,4949
0,4950
1,4951
1,4952
1,4953
0,4954
5,4955
5,4956
5,4957
4,4958
4,4959
0,4962
0,4963
0,4965
0,4966
0,4967
0,4968
0,4969
0,4972
0,4974
0,4975
0,4976
0,4977
0,4979
0,4981
0,4982
0,4983
0,4984
5,4985
1,4987
1,4989
1,4991
1,4993
1,4995
1,4997
1,5000
1,5001
1,5004
1,5005
1,5010
1,5011
1,5012
1,5013
1,5014
1,5015
1,5016
1,5017
1,5018
2,5019
2,5020
2,5021
2,5022
2,5023
2,5024
5,5025
5,5026
5,5027
5,5028
5,5029
5,5030
4,5031
4,5032
4,5033
4,5034
4,5035
4,5036
1,5038
1,5039
1,5040
1,5041
1,5042
1,5043
2,5044
2,5045
2,5046
2,5047
5,5048
5,5049
5,5050
5,5051
4,5052
4,5053
4,5054
4,5055
2,5056
2,5057
1,5059
1,5061
1,5063
1,5066
1,5067
1,5068
1,5069
1,5070
1,5071
1,5072
1,5074
1,5076
1,5078
1,5080
1,5081
1,5082
1,5083
1,5084
1,5085
1,5086
1,5087
1,5088
1,5089
1,5090
1,5091
1,5092
1,5093
1,5094
1,5095
0,5096
0,5097
0,5098
0,5099
0,5100
0,5101
1,5104
1,5105
1,5108
1,5109
1,5110
1,5111
1,5112
1,5113
1,5114
1,5115
1,5116
1,5117
0,5118
0,5119
0,5120
0,5121
0,5124
0,5125
3,5126
3,5127
3,5128
3,5129
3,5130
3,5131
5,5132
5,5133
5,5134
5,5135
5,5136
5,5137
3,5138
3,5139
3,5140
3,5141
5,5142
5,5143
5,5144
5,5145
5,5146
5,5147
5,5148
5,5149
1,5151
1,5153
1,5155
0,5156
0,5157
0,5158
0,5159
0,5160
0,5161
1,5163
1,5164
1,5165
1,5168
1,5169
0,5170
0,5171
0,5172
0,5173
1,5176
1,5177
0,5184
0,5185
2,5206
2,5207
2,5208
2,5209
2,5210
2,5211
2,5212
2,5213
2,5214
2,5215
1,5216
1,5217
1,5218
1,5220
1,5221
1,5222
1,5223
1,5243
1,5244
1,5245
1,5246
1,5247
1,5248
1,5249
1,5250
1,5251
1,5252
0,5253
0,5254
0,5255
0,5256
0,5257
0,5258
0,5259
0,5260
0,5261
0,5262
5,5263
5,5264
2,5265
2,5266
2,5267
2,5268
2,5269
2,5270
2,5271
2,5272
0,5273
1,5276
1,5277
1,5280
1,5281
1,5284
1,5285
1,5288
1,5289
0,5290
0,5291
0,5292
1,5297
1,5298
1,5299
1,5300
1,5305
1,5306
1,5307
1,5308
0,5309
0,5310
0,5311
0,5312
0,5313
0,5314
2,5315
2,5316
1,5317
1,5318
2,5319
2,5320
1,5321
1,5322
0,5323
0,5324
0,5325
5,5326
5,5327
5,5328
5,5329
5,5330
5,5331
0,5332
0,5333
1,5336
1,5337
1,5340
1,5341
0,5342
0,5343
2,5344
1,5345
2,5346
1,5347
0,5348
2,5355
2,5356
2,5357
1,5358
0,5359
0,5360
0,5361
0,5362
1,5364
1,5366
1,5368
1,5370
0,5371
0,5372
0,5373
0,5374
1,5376
1,5377
1,5378
1,5379
0,5380
0,5381
0,5382
0,5383
1,5384
1,5385
1,5386
1,5387
1,5388
1,5389
1,5390
1,5391
1,5392
1,5393
1,5394
1,5395
0,5396
0,5397
0,5398
0,5399
0,5400
0,5401
0,5402
0,5403
0,5404
0,5405
0,5406
0,5407
1,5410
1,5411
1,5413
1,5414
0,5415
0,5416
1,5419
1,5420
1,5422
1,5423
0,5424
0,5425
0,5426
1,5427
1,5428
1,5429
1,5430
1,5431
1,5432
1,5433
1,5434
1,5435
1,5436
0,5437
0,5438
0,5439
0,5440
0,5441
0,5445
0,5446
0,5447
1,5449
1,5450
1,5451
0,5452
1,5453
0,5456
1,5457
1,5458
0,5461
1,5462
1,5463
1,5464
1,5465
1,5466
1,5467
1,5468
0,5469
1,5470
0,5471
0,5472
0,5475
0,5477
0,5479
5,5480
1,5481
1,5483
1,5485
1,5486
1,5487
1,5489
1,5491
1,5493
1,5495
1,5496
1,5498
1,5499
1,5500
1,5501
1,5504
1,5505
1,5508
1,5509
1,5511
1,5512
1,5513
1,5514
1,5522
1,5524
1,5526
1,5528
1,5530
1,5532
1,5533
1,5534
1,5535
1,5536
1,5537
1,5538
1,5539
1,5540
1,5541
1,5542
1,5543
1,5544
1,5545
1,5546
1,5547
1,5548
1,5549
1,5550
1,5553
1,5554
1,5555
1,5556
1,5557
1,5558
1,5559
1,5560
1,5563
1,5565
1,5567
5,5568
4,5569
0,5574
0,5575
0,5578
0,5579
0,5580
0,5587
0,5588
0,5589
1,5594
1,5596
1,5598
1,5600
1,5601
1,5603
1,5605
1,5607
1,5609
1,5610
1,5611
1,5612
1,5613
1,5614
1,5615
1,5618
1,5619
1,5622
1,5623
1,5626
1,5627
1,5628
1,5629
1,5630
1,5631
3,5634
3,5635
5,5636
4,5637
5,5638
5,5639
1,5640
0,5641
0,5642
0,5644
1,5645
0,5646
0,5647
0,5649
0,5650
1,5652
0,5653
0,5654
0,5656
0,5658
0,5660
0,5661
0,5662
0,5663
0,5664
3,5665
3,5666
0,5667
0,5668
3,5669
0,5670
0,5671
0,5672
2,5673
2,5674
5,5675
3,5676
0,5677
3,5678
3,5679
5,5680
5,5681
1,5682
1,5683
0,5684
0,5685
0,5686
0,5687
0,5689
0,5690
0,5691
1,5692
1,5693
0,5695
0,5698
0,5699
2,5700
0,5701
1,5705
1,5706
0,5707
0,5708
2,5709
5,5710
1,5711
1,5712
0,5713
0,5714
0,5715
0,5716
1,5717
0,5718
0,5719
0,5721
1,5722
0,5723
1,5724
0,5725
0,5727
1,5728
1,5729
1,5730
1,5731
1,5732
0,5736
0,5737
2,5738
0,5739
0,5747
0,5748
0,5749
0,5750
2,5751
2,5752
0,5753
0,5754
2,5755
2,5756
5,5757
5,5758
1,5759
1,5760
1,5761
1,5762
0,5763
0,5764
2,5765
5,5766
1,5767
1,5768
0,5769
0,5770
0,5771
0,5773
1,5774
0,5775
0,5776
0,5777
0,5778
0,5781
0,5782
1,5783
1,5784
0,5785
0,5786
0,5787
0,5788
0,5789
2,5790
5,5791
1,5792
0,5793
1,5794
0,5795
0,5796
0,5797
0,5798
0,5799
0,5803
0,5804
1,5806
1,5807
1,5808
1,5809
1,5810
1,5811
1,5812
0,5813
0,5814
2,5815
0,5816
1,5817
1,5818
1,5819
0,5820
0,5821
0,5822
1,5823
0,5824
0,5825
0,5827
1,5828
0,5829
0,5830
1,5831
1,5832
1,5833
1,5834
1,5835
1,5836
3,5837
3,5838
3,5839
3,5840
5,5841
5,5842
5,5843
0,5844
0,5845
3,5846
3,5847
2,5848
0,5849
0,5853
0,5854
0,5856
0,5857
0,5858
0,5859
0,5860
2,5862
0,5863
0,5864
0,5865
3,5866
3,5867
0,5868
0,5869
0,5870
3,5871
5,5872
0,5873
0,5874
1,5875
1,5876
0,5877
0,5878
0,5879
0,5880
0,5882
0,5883
0,5884
1,5885
1,5886
3,5887
3,5888
4,5889
5,5890
1,5891
3,5892
3,5893
3,5894
3,5895
3,5896
3,5897
5,5898
4,5899
1,5900
5,5901
5,5902
5,5903
3,5904
5,5905
0,5906
0,5907
0,5909
0,5910
3,5911
5,5912
5,5913
5,5914
1,5915
1,5916
1,5917
1,5918
0,5919
0,5920
0,5921
0,5922
0,5923
0,5924
0,5926
1,5927
0,5928
0,5929
3,5930
5,5931
1,5932
1,5933
1,5934
1,5935
0,5936
1,5937
3,5938
3,5939
5,5940
4,5941
5,5942
0,5943
0,5944
3,5945
0,5946
3,5947
1,5948
5,5949
0,5950
0,5951
0,5952
0,5953
0,5954
0,5956
0,5957
0,5958
1,5959
1,5960
1,5964
1,5965
0,5966
0,5967
2,5968
1,5969
5,5970
0,5971
0,5972
1,5973
0,5974
0,5975
0,5976
1,5978
0,5979
1,5980
1,5981
3,5982
3,5983
3,5984
3,5985
5,5986
5,5987
5,5988
5,5989
1,5990
0,5991
0,5992
0,5994
1,5995
0,5996
0,5997
0,5998
0,5999
3,6000
5,6001
1,6002
1,6003
0,6004
3,6005
1,6006
3,6007
5,6008
4,6009
5,6010
5,6011
4,6012
1,6013
1,6014
1,6015
1,6016
1,6017
1,6018
1,6019
0,6020
0,6021
0,6022
0,6023
1,6024
1,6026
0,6027
1,6028
0,6030
1,6031
0,6032
0,6033
0,6035
1,6036
0,6037
0,6038
0,6039
1,6040
0,6041
1,6043
0,6044
1,6045
1,6046
1,6047
0,6048
0,6049
0,6050
0,6052
0,6053
0,6056
1,6057
0,6058
0,6059
5,6060
1,6061
1,6062
3,6063
5,6064
5,6065
5,6066
5,6067
5,6068
5,6069
1,6070
5,6071
5,6072
5,6073
5,6074
2,6076
3,6077
3,6078
5,6080
1,6081
1,6082
0,6083
0,6084
3,6085
3,6086
3,6087
2,6088
5,6089
1,6090
0,6091
3,6092
0,6096
0,6097
1,6099
1,6100
0,6102
0,6103
0,6104
0,6105
0,6106
0,6108
2,6109
0,6110
5,6111
1,6112
0,6113
0,6114
0,6115
3,6116
3,6117
3,6118
3,6119
5,6120
5,6121
5,6122
5,6123
5,6124
5,6125
1,6126
1,6127
1,6128
1,6129
5,6130
5,6131
5,6132
3,6133
3,6134
5,6135
5,6136
5,6137
1,6138
1,6139
3,6140
5,6141
5,6142
5,6143
5,6144
1,6145
1,6146
5,6147
1,6148
5,6149
3,6150
5,6151
5,6152
5,6153
5,6154
5,6155
3,6156
3,6157
5,6158
5,6159
5,6160
5,6161
5,6162
5,6163
5,6164
5,6165
1,6166
1,6167
1,6168
1,6169
1,6170
1,6171
1,6172
5,6173
5,6174
5,6175
5,6176
3,6177
5,6178
1,6179
1,6180
0,6181
3,6182
3,6183
5,6184
4,6185
3,6186
5,6187
5,6188
5,6189
4,6190
1,6191
1,6192
1,6193
1,6194
1,6195
3,6196
0,6197
0,6198
0,6199
0,6200
0,6201
0,6202
3,6203
5,6204
5,6205
5,6206
1,6207
1,6208
0,6209
0,6210
1,6211
1,6212
5,6213
0,6214
0,6215
1,6216
0,6217
0,6218
0,6220
1,6221
0,6222
0,6223
1,6224
1,6225
1,6226
1,6227
3,6228
3,6229
5,6230
4,6231
4,6232
0,6233
0,6234
1,6235
3,6236
5,6237
4,6238
0,6239
0,6240
0,6241
1,6245
1,6246
0,6248
0,6249
0,6252
0,6253
0,6254
0,6255
0,6256
0,6257
2,6258
1,6259
0,6260
0,6261
0,6262
0,6263
0,6264
0,6265
0,6266
1,6267
3,6268
5,6269
4,6270
0,6271
1,6272
0,6273
0,6274
0,6275
0,6276
0,6277
1,6279
0,6280
0,6281
0,6282
0,6283
1,6284
1,6285
1,6286
0,6287
1,6288
3,6289
3,6290
3,6291
3,6292
5,6293
4,6294
5,6295
5,6296
5,6297
5,6298
1,6299
5,6300
1,6302
0,6303
1,6304
0,6305
0,6306
0,6307
0,6311
0,6312
1,6315
1,6316
0,6318
0,6319
0,6320
0,6321
0,6322
0,6323
2,6324
0,6325
2,6326
1,6327
0,6328
0,6329
0,6330
0,6331
0,6332
1,6333
0,6334
0,6335
0,6337
1,6338
0,6339
0,6340
1,6341
1,6342
1,6344
0,6345
0,6346
0,6347
0,6348
0,6349
0,6350
0,6351
0,6353
0,6354
1,6355
1,6356
0,6358
1,6360
1,6362
0,6363
0,6364
0,6365
0,6366
1,6367
0,6368
1,6370
0,6371
0,6372
0,6373
0,6374
0,6375
1,6377
0,6378
0,6379
1,6381
0,6382
1,6384
0,6385
0,6386
1,6388
1,6389
0,6390
0,6391
0,6392
1,6396
1,6397
0,6398
0,6399
2,6400
1,6401
0,6402
0,6403
0,6404
1,6406
0,6407
1,6408
1,6409
0,6410
1,6412
1,6413
0,6414
0,6415
0,6416
1,6418
1,6419
0,6420
0,6421
0,6422
3,6423
5,6424
0,6426
3,6427
5,6428
5,6429
5,6430
1,6431
1,6432
0,6434
1,6435
3,6436
3,6437
5,6438
5,6439
3,6440
5,6441
3,6442
3,6443
5,6444
5,6445
3,6446
5,6447
1,6448
1,6449
3,6450
3,6451
3,6452
3,6453
3,6454
5,6455
5,6456
4,6457
4,6458
5,6459
5,6460
5,6461
5,6462
5,6463
5,6464
5,6465
4,6466
4,6467
1,6468
3,6469
3,6470
3,6471
3,6472
3,6473
3,6474
5,6475
4,6476
5,6477
5,6478
5,6479
5,6480
5,6481
5,6482
5,6483
4,6484
4,6485
0,6488
0,6489
2,6490
0,6491
5,6492
1,6493
0,6496
0,6497
2,6499
0,6500
2,6501
1,6505
1,6506
1,6507
1,6508
0,6509
0,6510
0,6511
0,6512
0,6513
2,6514
5,6515
1,6516
1,6517
1,6518
0,6519
0,6520
0,6521
0,6522
0,6523
1,6524
1,6525
1,6526
1,6527
3,6528
3,6529
5,6530
5,6531
0,6532
0,6533
0,6535
5,6536
5,6537
1,6538
1,6539
1,6540
1,6541
1,6542
1,6543
1,6544
3,6545
3,6546
5,6547
1,6548
1,6549
5,6550
0,6551
0,6552
0,6554
1,6555
1,6556
1,6557
3,6558
3,6559
5,6560
4,6561
3,6562
5,6563
5,6564
5,6565
1,6566
1,6567
1,6568
1,6569
1,6570
1,6571
1,6572
1,6573
1,6574
1,6575
1,6576
1,6577
5,6578
5,6579
5,6580
4,6581
0,6582
1,6583
1,6584
0,6585
0,6586
0,6588
1,6589
1,6590
1,6591
1,6592
1,6593
1,6594
1,6595
1,6596
1,6600
1,6601
1,6602
1,6603
1,6605
0,6606
0,6607
0,6608
0,6609
0,6610
2,6611
5,6612
1,6613
1,6614
0,6615
0,6616
0,6617
1,6618
1,6619
0,6620
1,6621
1,6622
0,6623
0,6624
0,6626
1,6627
1,6628
1,6629
1,6630
1,6631
1,6632
1,6633
1,6635
1,6636
0,6637
0,6638
1,6640
1,6641
1,6642
0,6643
0,6644
1,6646
1,6647
1,6648
1,6649
1,6650
1,6651
1,6652
0,6653
0,6654
0,6655
0,6656
0,6657
0,6658
0,6660
0,6661
0,6662
0,6663
0,6665
0,6667
0,6670
0,6671
2,6672
2,6673
5,6674
2,6675
0,6676
0,6677
0,6678
0,6679
0,6681
0,6682
0,6683
0,6686
1,6687
1,6688
1,6689
1,6690
0,6692
1,6694
1,6701
1,6702
0,6703
0,6704
2,6705
5,6706
1,6707
2,6708
2,6709
1,6710
0,6711
0,6712
0,6713
0,6714
0,6715
0,6716
0,6717
1,6718
0,6719
0,6721
1,6722
1,6724
1,6725
1,6726
1,6727
1,6728
1,6729
3,6730
5,6731
5,6733
1,6734
0,6735
0,6736
3,6737
3,6738
0,6739
3,6740
5,6741
1,6742
1,6743
1,6744
1,6745
1,6746
1,6747
0,6748
0,6749
0,6750
0,6751
0,6752
0,6753
0,6755
1,6756
0,6757
0,6758
0,6760
1,6761
0,6762
0,6763
0,6765
1,6766
0,6767
1,6768
1,6769
0,6770
0,6771
0,6773
1,6774
1,6775
1,6776
1,6777
1,6778
1,6779
0,6780
0,6781
3,6782
3,6783
5,6784
5,6785
1,6786
1,6787
1,6788
1,6789
1,6790
3,6791
0,6792
0,6793
0,6795
0,6796
0,6797
1,6798
1,6799
3,6800
3,6801
3,6802
5,6803
1,6804
5,6805
1,6806
5,6807
5,6808
1,6809
1,6810
2,6811
5,6812
5,6813
2,6814
2,6815
5,6816
5,6817
5,6818
5,6819
4,6820
1,6821
1,6822
2,6823
2,6824
5,6825
3,6826
3,6827
3,6828
5,6829
1,6830
5,6831
5,6832
4,6833
0,6835
0,6839
0,6840
2,6841
5,6842
1,6843
1,6844
0,6845
0,6852
0,6853
0,6854
5,6855
1,6856
1,6857
5,6858
1,6859
1,6860
2,6861
2,6862
2,6863
2,6864
0,6865
0,6866
2,6867
2,6868
2,6869
2,6870
2,6871
0,6872
5,6873
5,6874
3,6875
3,6876
5,6877
1,6878
1,6879
1,6880
3,6881
3,6882
5,6883
5,6884
1,6885
1,6886
1,6887
1,6888
1,6889
1,6890
0,6891
0,6892
5,6893
1,6894
3,6895
5,6896
5,6897
4,6898
5,6899
5,6900
5,6901
4,6902
1,6903
1,6904
1,6905
1,6906
1,6907
4,6908
1,6909
1,6910
1,6911
1,6912
1,6913
1,6914
0,6915
0,6916
0,6917
0,6918
0,6919
0,6920
3,6921
3,6922
3,6923
5,6924
4,6925
5,6926
5,6927
5,6928
4,6929
1,6930
1,6931
1,6932
1,6933
1,6934
1,6935
1,6936
1,6937
0,6938
0,6939
0,6940
0,6942
1,6943
1,6944
1,6945
0,6946
0,6947
0,6950
0,6951
1,6953
1,6954
0,6955
1,6956
1,6957
1,6958
1,6959
0,6960
0,6961
0,6962
0,6963
0,6964
0,6965
2,6966
5,6967
1,6968
0,6969
1,6970
0,6971
1,6972
1,6973
1,6974
1,6975
1,6976
0,6977
0,6978
0,6980
1,6981
1,6982
0,6983
0,6984
0,6985
1,6986
1,6987
1,6988
1,6989
1,6990
1,6991
0,6992
3,6993
3,6994
3,6995
3,6996
5,6997
3,6998
5,6999
5,7000
0,7001
0,7002
0,7004
0,7005
0,7006
3,7007
3,7008
5,7009
5,7010
3,7011
3,7012
3,7013
3,7014
3,7015
3,7016
5,7017
5,7018
5,7019
5,7020
5,7021
5,7022
3,7023
3,7024
0,7025
0,7026
5,7027
5,7028
5,7029
1,7030
3,7031
5,7032
5,7033
4,7034
5,7035
4,7036
0,7037
0,7038
0,7039
0,7040
0,7041
0,7042
5,7043
5,7044
5,7045
4,7046
0,7049
0,7050
0,7053
0,7054
0,7055
0,7056
2,7057
5,7058
1,7059
0,7060
0,7061
0,7062
0,7063
0,7064
0,7065
3,7066
3,7067
3,7068
5,7069
3,7070
5,7071
5,7072
5,7073
5,7074
5,7075
5,7076
5,7077
5,7078
3,7079
2,7080
2,7081
5,7082
5,7083
1,7084
1,7085
1,7086
1,7087
2,7088
2,7089
5,7090
5,7091
5,7092
3,7093
5,7094
3,7095
3,7096
3,7097
3,7098
4,7099
5,7100
5,7101
